timestamp,front-end,carts,orders
2022-06-05-11-09-23,45399.463838856704,37488.659137573675,6036.951948699868
2022-06-05-11-10-23,47085.03587128228,51753.6531360594,6819.143455672527
2022-06-05-11-11-23,47407.40857142607,49064.44423384095,7152.459396635583
2022-06-05-11-12-23,48429.00765900674,33374.237587239935,5482.256331287759
2022-06-05-11-13-23,45005.680780211136,33732.52585089644,5656.600972344258
2022-06-05-11-14-23,53401.92428571247,52605.52571428555,5974.830952380952
2022-06-05-11-15-23,56932.53857142857,62235.20857142821,6813.711904761905
2022-06-05-11-16-23,47054.87966323119,52784.197273307684,8003.054859186643
2022-06-05-11-17-23,45365.636666665756,46346.22904761962,7057.20238095238
2022-06-05-11-18-23,47019.39238095056,72220.82658510974,10345.66289012119
2022-06-05-11-19-23,47616.69285714286,70686.19047619106,10410.292380952382
2022-06-05-11-20-23,45811.953674865086,44579.23090714207,6911.083308597933
2022-06-05-11-21-23,44426.668571426744,28143.38142857187,5195.187619047618
2022-06-05-11-22-23,44413.764285714286,36327.920952380664,6745.497142857143
2022-06-05-11-23-23,44048.18520352677,50411.43970967332,7773.05736811301
2022-06-05-11-24-23,47185.19904291625,45606.40909960532,6560.505860199679
2022-06-05-11-25-23,47226.60006481967,49237.3278385217,6808.872466047676
2022-06-05-11-26-23,44588.8382525215,56757.403359021075,7782.755347377269
2022-06-05-11-27-23,46699.27474808862,36594.09971494148,5184.094658866807
2022-06-05-11-28-23,48120.501254800554,50582.226073894824,7987.933535679552
2022-06-05-11-29-23,48525.79325094876,51365.4101023005,8937.17083469129
2022-06-05-11-30-23,45959.48486665044,40955.762280518065,7302.468218835845
2022-06-05-11-31-23,48531.324442244826,37481.74387482583,6132.463837931796
2022-06-05-11-32-23,45708.83363145075,38063.14231986505,6327.3343857891605
2022-06-05-11-33-23,45921.75404376694,32608.4047305124,5402.7314252067745
2022-06-05-11-34-23,45890.538095238095,17536.217142857768,3007.620476190475
2022-06-05-11-35-23,45924.69333333061,25216.745238094845,3955.963809523809
2022-06-05-11-36-23,48222.89784340227,44045.975484175666,6204.9118352676205
2022-06-05-11-37-23,49238.88497730935,62402.08699140835,8076.092899360575
2022-06-05-11-38-23,45873.525437916804,42595.51620442077,6403.464056950385
2022-06-05-11-39-23,45632.98795295553,42169.40865043025,6610.995754892014
2022-06-05-11-40-23,46961.45015651727,63396.02052273311,8556.28864066941
2022-06-05-11-41-23,48789.83250631868,62068.619778293614,8675.431963636132
2022-06-05-11-42-23,46238.17666666848,29759.159047619425,4097.911904761904
2022-06-05-11-43-23,45114.66476190203,34557.86952380884,5294.716666666666
2022-06-05-11-44-23,46095.11428571428,32622.569523810744,5278.135714285714
2022-06-05-11-45-23,53919.52952380861,20723.04476190644,3894.540476190476
2022-06-05-11-46-23,94518.7038095247,146234.6200000008,12774.60238095238
2022-06-05-11-47-23,138172.66571428662,295689.78095238097,16738.311904761904
2022-06-05-11-48-23,150133.29952381222,339405.72857142857,18614.092857142856
2022-06-05-11-49-23,160256.7785714286,358624.26190476184,19993.464285714283
2022-06-05-11-50-23,159396.36428571428,347196.62380952376,23409.426190476188
2022-06-05-11-51-23,150853.1433333306,319340.4857142857,24054.654761904763
2022-06-05-11-52-23,149389.3757142839,313197.15714285715,25387.816666666666
2022-06-05-11-53-23,128692.04443724609,268137.4826898535,18849.008594802275
2022-06-05-11-54-23,142338.80692965304,295804.5196126427,14532.622806342442
2022-06-05-11-55-23,127969.81344315207,343139.5029816857,9191.803457336686
2022-06-05-11-56-23,93132.39952381226,356161.85238095233,5483.944285714287
2022-06-05-11-57-23,97388.16977465963,291097.23090055684,11209.411131640602
2022-06-05-11-58-23,64559.992190253055,169304.36670003695,13276.363059945576
2022-06-05-11-59-23,49935.11333333425,98731.84731699243,11897.30238095238
2022-06-05-12-00-23,50933.48238095329,82989.04476190457,10758.697619047618
2022-06-05-12-01-23,48131.76285714649,64527.47666666666,9014.507142857143
2022-06-05-12-02-23,46151.03523809341,74625.79333333287,10469.87380952381
2022-06-05-12-03-23,48759.20255623916,88045.5062954389,12540.110182098706
2022-06-05-12-04-23,49721.713414921796,95771.65999677194,13221.328851573848
2022-06-05-12-05-23,48839.47428571156,93101.80764170205,13797.020057994654
2022-06-05-12-06-23,47348.43809523809,89043.97431902835,13579.506491092865
2022-06-05-12-07-23,47889.82476190385,85778.76380952392,12229.197619047618
2022-06-05-12-08-23,47522.41761904671,77571.39714285718,11063.13095238095
2022-06-05-12-09-23,47330.497619047615,48102.754761905046,7431.269047619046
2022-06-05-12-10-23,44623.335396922754,8637.015643828565,2447.541800539254
2022-06-05-12-11-23,46995.91857142675,34557.61452113565,5163.425035986477
2022-06-05-12-12-23,49323.702639441275,65796.69972960913,8687.911667455908
